1,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,10,VIR,MAD
2,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,20,VIR,MAD
3,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,30,VIR,MAD
4,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,40,VIR,MAD
5,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,50,VIR,MAD
6,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,60,VIR,MAD
7,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,70,VIR,MAD
8,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,80,VIR,MAD
9,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,90,VIR,MAD
10,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,100,VIR,MAD
11,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,110,VIR,MAD
12,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,120,VIR,MAD
13,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,130,VIR,MAD
14,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,140,VIR,MAD
15,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,150,VIR,MAD
16,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,160,VIR,MAD
17,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,170,VIR,MAD
18,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,180,VIR,MAD
19,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,190,VIR,MAD
20,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,200,VIR,MAD
21,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,210,VIR,MAD
22,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,220,VIR,MAD
23,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,230,VIR,MAD
24,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,240,VIR,MAD
25,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,250,VIR,MAD
26,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,260,VIR,MAD
27,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,270,VIR,MAD
28,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,280,VIR,MAD
29,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,290,VIR,MAD
30,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,300,VIR,MAD
31,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,310,VIR,MAD
32,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,320,VIR,MAD
33,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,330,VIR,MAD
34,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,340,VIR,MAD
35,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,350,VIR,MAD
36,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,360,VIR,MAD
37,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,370,VIR,MAD
38,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,380,VIR,MAD
39,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,390,VIR,MAD
40,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,400,VIR,MAD
41,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,410,VIR,MAD
42,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,420,VIR,MAD
43,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,9999.99,VIR,MAD
44,CIH,BOA,MA64CIH00000000000000000,MA64BOA00000000000000000,1000000.01,VIR,MAD
45,BOA,ATH,MA64BOA00000000000000000,MA64ATH00000000000000000,1000001,VIR,MAD
ligne,invalide
47,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,dix,VIR,MAD
48,ATH,CIH,FR64ATH00000000000000000,MA64CIH00000000000000000,10,VIR,MAD
49,ATH,CIH,MA64ATH00000000000000000,FR64CIH00000000000000000,10,VIR,MAD
50,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,0,VIR,MAD
51,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,-5,VIR,MAD
52,UNKNOWN,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,10,VIR,MAD
53,ATH,UNKNOWN,MA64ATH00000000000000000,MA64CIH00000000000000000,10,VIR,MAD
54,ATH,CIH,MA64ATH00000000000000000,MA64ATH00000000000000000,10,VIR,MAD
1,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,10,VIR,MAD
56,XXX,YYY,XX64ATH00000000000000000,FR64CIH00000000000000000,-10,VIR,MAD
57,ATH,CIH,MA64ATH00000000000000000,MA64CIH00000000000000000,10,CB,MAD
